order_id,products
3073286,None
2846396,None
1572595,None
706563,None
3114552,None
1761112,None
847014,None
2603200,None
2231598,None
42581,None
1060238,None
171034,None
3092870,None
3152520,None
353396,None
3213161,None
1522279,None
713642,None
2345268,None
3372481,None
392869,None
1034595,None
556583,None
1076729,None
3225810,None
1119407,None
3030161,None
1733721,None
1868749,None
223031,None
2753498,None
3134830,None
1690405,None
1429384,None
201061,None
287167,None
2506163,None
157563,None
2222498,None
1007347,None
2499626,None
1793471,None
2366383,None
368158,None
3136164,None
497399,None
110912,None
1456888,None
768619,None
3323666,None
274642,None
2158255,None
1577006,None
973146,None
1742480,None
1763833,None
1456426,None
910927,None
1585973,None
1778874,None
1118992,None
814603,None
844878,None
2523901,None
2376402,None
1820680,None
2581841,None
3222414,None
513136,None
1976039,None
2241963,None
3158842,None
2904094,None
2398100,None
2252991,None
575882,None
198675,None
1287620,None
873423,None
2070768,None
2972890,None
2916027,None
1551226,None
3171937,None
2713579,None
1524868,None
758142,None
3149087,None
2553304,None
217381,None
1701855,None
3332838,None
3182653,None
1210564,None
2422793,None
3401493,None
396231,None
2424198,None
2349426,None
2421414,None
3411492,None
2669691,None
1541934,None
617865,None
2070775,None
812391,None
399100,None
2540168,None
578853,None
2088021,None
1762877,None
869434,None
2592047,None
683957,None
1921996,None
2761551,None
816875,None
2538839,None
2585037,None
572200,None
3097777,None
2415370,None
2969875,None
2530745,None
3223309,None
45383,None
292890,None
391114,None
532583,None
1313039,None
1808557,None
1684047,None
1194804,None
1239933,None
1771437,None
2170570,None
1002861,None
1972318,None
2818639,None
3198003,None
1736886,None
127834,None
788713,None
1516877,None
2290504,None
805683,None
134084,None
511036,None
1252855,None
1842929,None
2737256,None
2831037,None
2210063,None
2942975,None
2576726,None
393710,None
3381876,None
882944,None
823282,None
2922775,None
3320760,None
3368229,None
2347682,None
2204756,None
1230890,None
702548,None
1223074,None
897579,None
871948,None
3039732,None
3107213,None
440228,None
1234772,None
2902889,None
3048514,None
2880937,None
1228722,None
3152313,None
2136027,None
702801,None
2999781,None
830619,None
2647673,None
973858,None
3204984,None
1886464,None
288526,None
2726261,None
501973,None
1327305,None
2651125,None
1847930,None
2333614,None
1518339,None
1722789,None
2516462,None
480185,None
1776249,None
2764642,None
232071,None
2150222,None
3186303,None
186029,None
1431909,None
3056270,None
1960357,None
2610670,None
2968850,None
2292822,None
1562081,None
2759203,None
1508775,None
1062753,None
935557,None
1795550,None
2828213,None
452953,None
854379,None
641088,None
2170780,None
1470039,None
2577801,None
2533575,None
2922599,None
2711893,None
2070674,None
2265929,None
720410,None
1959644,None
988112,None
1052945,None
317216,None
302801,None
2553339,None
2631089,None
3132587,None
3142541,None
249430,None
569583,None
2542291,None
2063710,None
2525146,None
907645,None
2368224,None
1168192,None
3259281,None
3399592,None
1973112,None
1058460,None
1966864,None
1945268,None
1882730,None
470844,None
1396430,None
2812383,None
1955496,None
2560443,None
2188864,None
576121,None
588029,None
3153061,None
868000,None
1811626,None
1985215,None
1763829,None
3174604,None
827452,None
3156310,None
193557,None
1627223,None
3197971,None
2520971,None
3341307,None
1752358,None
1189557,None
2581161,None
2791434,None
143364,None
1898676,None
1036092,None
2198205,None
2886435,None
1205012,None
2298362,None
3365313,None
2395167,None
2337131,None
1437509,None
1858286,None
1379286,None
335034,None
3233989,None
1166060,None
422768,None
299684,None
1664017,None
598315,None
258011,None
305506,None
298888,None
2681804,None
2036588,None
535589,None
560098,None
426349,None
2838378,None
574867,None
1087274,None
461708,None
2348232,None
880799,None
3248637,None
1604257,None
2658262,None
1987011,None
2336733,None
2835619,None
2817070,None
3232915,None
3108310,None
1178626,None
304379,None
6104,None
2745320,None
1575998,None
981602,None
2766366,None
1434401,None
40885,None
3046453,None
191120,None
75014,None
2447777,None
284490,None
687825,None
1764122,None
3364311,None
2124632,None
584691,None
2588044,None
2103431,None
3043043,None
1819191,None
1447354,None
1189176,None
1630299,None
2814442,None
315739,None
732895,None
1249117,None
3120270,None
932000,None
3053917,None
804180,None
1045089,None
2144572,None
745096,None
1243899,None
1378473,None
2048245,None
1529861,None
380628,None
1261336,None
2411059,None
1013510,None
2255290,None
51583,None
409170,None
2255120,None
3004753,None
714685,None
2924105,None
1467272,None
156481,None
2585238,None
987531,None
124293,None
3390357,None
2368251,None
1385299,None
728808,None
3063082,None
2994747,None
2172912,None
1533658,None
900074,None
579861,None
2978054,None
1811585,None
2043956,None
2720757,None
525299,None
1432131,None
1868327,None
924035,None
1188570,None
3222879,None
1255882,None
2092500,None
1810415,None
2872644,None
2258474,None
2803656,None
3101725,None
417875,None
3169727,None
2023917,None
2775064,None
2215530,None
1549036,None
2770021,None
2723041,None
2414495,None
3065643,None
3242579,None
397283,None
1051770,None
498037,None
2356580,None
524101,None
228203,None
2738107,None
1187668,None
226316,None
2429418,None
1015985,None
2755264,None
148253,None
16511,None
3274861,None
1024954,None
2884589,None
911770,None
1178128,None
858401,None
1446626,None
94911,None
1550568,None
3039409,None
367786,None
1567150,None
2926923,None
2418381,None
918931,None
1324486,None
1918699,None
3138523,None
1742366,None
3099552,None
2530023,None
198823,None
2529605,None
3131268,None
993476,None
3405992,None
2804809,None
1216346,None
2373295,None
410725,None
2669227,None
2807693,None
2385651,None
2924753,None
1316039,None
3168484,None
282720,None
3014739,None
1564508,None
1337010,None
1484062,None
1783585,None
325720,None
422993,None
3323457,None
873720,None
2110085,None
1545494,None
80305,None
999195,None
773633,None
953279,None
2025309,None
743747,None
387726,None
2953367,None
2325457,None
2123609,None
1192841,None
2150293,None
1484583,None
2154831,None
949085,None
933184,None
2984732,None
2343713,None
1498465,None
3154325,None
1090159,None
2547743,None
1068145,None
2178117,None
3148144,None
3356985,None
132107,None
2764015,None
1525632,None
667297,None
2162064,None
2340676,None
2566943,None
2049804,None
2360134,None
3029039,None
3184577,None
2281968,None
1936051,None
2899087,None
237378,None
1514223,None
823636,None
1383540,None
1982328,None
3240197,None
3126266,None
1885956,None
1993455,None
2705080,None
489785,None
406842,None
597756,None
2806402,None
2162264,None
1671334,None
2410592,None
1017502,None
2033013,None
68406,None
484143,None
335648,None
179736,None
2039263,None
2813172,None
845931,None
2526944,None
1380869,None
1127508,None
1710993,None
3073540,None
575242,None
1560119,None
2510301,None
400822,None
689067,None
480777,None
1541750,None
388145,None
510467,None
1773848,None
1560534,None
3340379,None
2488704,None
2117977,None
425318,None
2839644,None
2834577,None
1739380,None
167723,None
2677392,None
2646311,None
2477059,None
2208981,None
1578268,None
1072768,None
2587188,None
3236558,None
1167045,None
377884,None
2261238,None
865284,None
2174240,None
2805011,None
2530389,None
1828529,None
975150,None
609278,None
2487526,None
596923,None
1233262,None
2693713,None
209290,None
2495643,None
1673928,None
3166253,None
3250508,None
939106,None
2567785,None
565679,None
1288373,None
2983853,None
299158,None
1119658,None
1640695,None
1982094,None
1945376,None
470852,None
1261454,None
3420569,None
1244746,None
709622,None
1222493,None
1868099,None
1333564,None
369348,None
496083,None
2600044,None
1716371,None
2704806,None
522243,None
3170682,None
2403930,None
2516763,None
1671248,None
455982,None
2798662,None
3176516,None
397620,None
179840,None
3191906,None
1742882,None
1516359,None
644200,None
645284,None
365502,None
610709,None
964845,None
1352031,None
1616488,None
3133551,None
297460,None
1716218,None
638992,None
708592,None
303545,None
1686753,None
520634,None
244685,None
1978602,None
2055429,None
2514974,None
2343301,None
700429,None
108567,None
2210066,None
1194134,None
1396619,None
2867998,None
3152087,None
1498518,None
2233253,None
872462,None
1039422,None
3095646,None
1363148,None
2307961,None
42972,None
1206904,None
2775146,None
714717,None
1311223,None
2421701,None
473442,None
1325392,None
1287198,None
374102,None
2163317,None
2571336,None
1124430,None
866228,None
1254115,None
1871416,None
1578127,None
763979,None
2950435,None
2271799,None
727760,None
1207973,None
1368813,None
1885505,None
3023233,None
50865,None
1844453,None
2893734,None
2863060,None
2352179,None
524787,None
445247,None
3025948,None
2804560,None
1403301,None
1981847,None
1531280,None
2400017,None
518176,None
2461187,None
90600,None
1332798,None
629698,None
378851,None
2993186,None
1873458,None
2333275,None
3272642,None
1925633,None
289154,None
964996,None
373525,None
2102137,None
2774099,None
269943,None
1713399,None
2069946,None
3033089,None
1753562,None
488239,None
2145242,None
2345192,None
3030697,None
2213370,None
1520510,None
2674815,None
1769246,None
68298,None
1534133,None
2962259,None
1825830,None
1101003,None
1355971,None
923272,None
2837944,None
1044782,None
1709568,None
2738313,None
1729593,None
48058,None
233962,None
2401018,None
3249388,None
309467,None
2132372,None
575386,None
1333650,None
2497934,None
96660,None
45120,None
1035184,None
2485319,None
50595,None
637249,None
803805,None
1261998,None
3306696,None
2475295,None
1648111,None
2980585,None
2215786,None
2438998,None
1365860,None
2139512,None
542567,None
3101879,None
1902382,None
1295905,None
1159564,None
2354751,None
3301622,None
1844232,None
1940831,None
3162858,None
1029028,None
736104,None
1448123,None
647870,None
3362621,None
1057349,None
10583,None
3176141,None
1892188,None
2068581,None
2207451,None
2042887,None
993328,None
631729,None
2467635,None
2122452,None
2264354,None
843471,None
3205811,None
1201441,None
2421800,None
2311705,None
3140019,None
2804185,None
2423248,None
1158366,None
1772875,None
3138964,None
1686777,None
2356144,None
1669887,None
1091782,None
2305125,None
3049812,None
712546,None
1846578,None
2704672,None
2415928,None
1502210,None
2560666,None
222531,None
2021468,None
565350,None
511333,None
1949777,None
2372641,None
1631412,None
2949910,None
1559784,None
2726462,None
261746,None
2024077,None
2908793,None
2320438,None
1372523,None
3070861,None
190282,None
1148013,None
1144864,None
1561402,None
4917,None
1957379,None
245826,None
686819,None
319479,None
1994140,None
3138198,None
1690515,None
2328667,None
2362179,None
986287,None
1615771,None
42372,None
2324330,None
2706788,None
1296232,None
436204,None
2149637,None
1497373,None
1409952,None
2765053,None
2060737,None
1714614,None
2278501,None
1589036,None
537802,None
2087658,None
2625747,None
2178275,None
788894,None
862984,None
3081414,None
2886937,None
1766879,None
2815368,None
3172018,None
628154,None
1945924,None
2967469,None
396946,None
3130876,None
2797500,None
2991088,None
1364827,None
2828748,None
259925,None
458998,None
196332,None
2669580,None
1477173,None
2623920,None
2108428,None
2263507,None
2984281,None
280035,None
2806555,None
2580928,None
2109433,None
1008882,None
3140403,None
2017314,None
2819423,None
1765682,None
1992660,None
84363,None
606146,None
2661384,None
1290403,None
580145,None
3315631,None
1810290,None
2421112,None
1767002,None
418113,None
3339716,None
1800148,None
2455529,None
1352816,None
3357022,None
669296,None
2757405,None
1084646,None
418548,None
845371,None
2191485,None
1401838,None
3143903,None
797158,None
2910362,None
1917176,None
2748659,None
2116685,None
2097536,None
819806,None
2512286,None
2174441,None
2385296,None
2487158,None
1650006,None
1582036,None
468271,None
2698877,None
2343227,None
2072288,None
892329,None
2748606,None
1118127,None
3092099,None
1646588,None
2494816,None
1982829,None
2366762,None
2051678,None
2610017,None
2081758,None
1272410,None
2438375,None
516577,None
2158975,None
1993454,None
1493777,None
2580384,None
1132141,None
1545792,None
3255666,None
1134062,None
3387238,None
3403895,None
1713042,None
574974,None
1224877,None
1932849,None
2484849,None
2443608,None
527864,None
1084277,None
448356,None
3382486,None
2929914,None
493354,None
40967,None
1528954,None
2342752,None
1418848,None
3319528,None
2678157,None
2462837,None
2545938,None
3041953,None
633736,None
1926436,None
1155488,None
2413991,None
2335527,None
2581843,None
2010988,None
3085435,None
237833,None
686817,None
1241449,None
3314136,None
1945958,None
771615,None
1650845,None
1400181,None
2514784,None
937573,None
2302931,None
1832065,None
1103394,None
1901254,None
2590881,None
129113,None
498672,None
2680431,None
2589241,None
2696523,None
3288929,None
2509223,None
1852918,None
3346402,None
699309,None
2802856,None
734831,None
147766,None
1392213,None
602756,None
1031990,None
1778842,None
2976781,None
403131,None
172132,None
1243121,None
2300897,None
1136715,None
373326,None
1749075,None
842165,None
1764039,None
364056,None
700340,None
2488555,None
337428,None
1801708,None
42545,None
1334339,None
795201,None
1164602,None
1532917,None
2869895,None
1557255,None
3110966,None
729302,None
118714,None
2685300,None
2651791,None
2641038,None
619941,None
717694,None
60402,None
910918,None
3317254,None
3115084,None
2734511,None
3304499,None
2909849,None
1728733,None
1086098,None
756954,None
3029696,None
353542,None
70831,None
334909,None
2848080,None
2905671,None
3329152,None
2815294,None
1945325,None
2475816,None
3139388,None
3002097,None
2752970,None
2294776,None
3032334,None
1990032,None
2100224,None
742413,None
16169,None
1517398,None
2537340,None
3158433,None
1357380,None
1069752,None
2164422,None
958890,None
627870,None
1439008,None
1841244,None
3110010,None
2424672,None
1507002,None
514122,None
1571781,None
2378270,None
960448,None
1304071,None
1511953,None
1440907,None
425619,None
3122137,None
948674,None
2138181,None
2845058,None
36535,None
448379,None
1230695,None
2386612,None
3185425,None
431973,None
2154468,None
1179863,None
2381918,None
1229972,None
3016272,None
1271481,None
1742408,None
2537288,None
195616,None
1918966,None
3233121,None
1741479,None
1609330,None
1239007,None
598061,None
571884,None
545099,None
516670,None
2602917,None
3345176,None
2728820,None
1554585,None
2007440,None
3254914,None
374095,None
2924965,None
2743843,None
1885130,None
3285231,None
1764536,None
2490390,None
73125,None
732627,None
1372972,None
1687065,None
1749451,None
2657865,None
1081790,None
2937390,None
2631486,None
2482130,None
1939533,None
139803,None
2011195,None
850303,None
2590517,None
2512671,None
2556865,None
44897,None
667000,None
2667950,None
1499247,None
735312,None
2628407,None
1887010,None
1841336,None
2151819,None
339415,None
1009346,None
1359850,None
2020080,None
199555,None
1791871,None
1461577,None
1058571,None
1946133,None
2194428,None
638886,None
1876767,None
437306,None
458052,None
2916061,None
2958541,None
1677700,None
1387968,None
1886566,None
3216347,None
6932,None
1808981,None
1977457,None
2177225,None
538551,None
2562102,None
404950,None
2558611,None
706344,None
273426,None
2280747,None
984198,None
441477,None
2718305,None
49674,None
3413543,None
2480028,None
465537,None
1930862,None
2029072,None
1465280,None
471750,None
3021697,None
429707,None
1307124,None
2442149,None
1459211,None
1180463,None
2761474,None
708128,None
544251,None
2276618,None
2241646,None
3049801,None
500147,None
3095289,None
2955467,None
662358,None
1495977,None
2625618,None
2404308,None
1904217,None
2315563,None
894261,None
1746445,None
2591391,None
2533262,None
909558,None
1667723,None
1171795,None
1947907,None
1552338,None
1445622,None
2700167,None
1993052,None
30284,None
426357,None
1719641,None
534220,None
1494475,None
687072,None
671109,None
322615,None
751721,None
613082,None
645385,None
1254239,None
1753183,None
1661285,None
1252383,None
207822,None
3144006,None
143248,None
727751,None
85259,None
1769932,None
1653305,None
3117023,None
2024786,None
360961,None
3128716,None
368369,None
301512,None
2153173,None
2401967,None
3085421,None
2219078,None
2823272,None
2366200,None
1601938,None
1915576,None
2013389,None
2727812,None
1813138,None
2171096,None
2402820,None
1101490,None
2371397,None
2859677,None
1968405,None
881651,None
883148,None
1089658,None
3109517,None
361945,None
304652,None
2855452,None
2994758,None
2441467,None
1684234,None
2586879,None
1362331,None
113478,None
2943818,None
2033918,None
2254102,None
2018297,None
1068248,None
951951,None
2724343,None
585110,None
2194456,None
1405039,None
2777045,None
963381,None
1227503,None
1394705,None
1899229,None
883598,None
2150908,None
300075,None
1929678,None
458596,None
1351421,None
704341,None
2733161,None
2750950,None
2335856,None
3297000,None
1804270,None
3180835,None
395987,None
327014,None
594128,None
2994003,None
2409261,None
2431496,None
13241,None
2298974,None
3212921,None
1191180,None
25782,None
1872261,None
1832716,None
2704592,None
999209,None
209486,None
3253989,None
3163598,None
198297,None
2146951,None
2719678,None
2845614,None
1756706,None
2337484,None
439782,None
383463,None
985909,None
1936083,None
190528,None
1533911,None
884186,None
2898806,None
2248344,None
2023732,None
3040223,None
3369716,None
2818919,None
2032376,None
2953089,None
463763,None
1525394,None
2112286,None
393131,None
2427196,None
1868214,None
2006983,None
3000691,None
2944700,None
1589495,None
2591361,None
288126,None
2294312,None
2269555,None
1057830,None
2373350,None
1558279,None
1794660,None
123995,None
689740,None
443540,None
767202,None
3134667,None
231612,None
3177240,None
270343,None
3214169,None
38202,None
1687615,None
1811266,None
1820551,None
1546812,None
794289,None
92588,None
3087849,None
1855059,None
1686438,None
296395,None
176855,None
2869603,None
1858328,None
831646,None
765788,None
1847739,None
2309167,None
426943,None
2851721,None
1791840,None
858970,None
2081376,None
564129,None
2675662,None
2839307,None
2163791,None
2398463,None
714726,None
480389,None
396932,None
457959,None
1473443,None
1739564,None
1896121,None
1613026,None
592182,None
1429854,None
2753354,None
740993,None
320044,None
953720,None
3287104,None
1043039,None
2557720,None
369135,None
3346509,None
1551191,None
779174,None
1915287,None
237050,None
3353001,None
2055849,None
1650544,None
765437,None
798278,None
3288232,None
1071556,None
938581,None
822920,None
1298416,None
1018426,None
291915,None
1674793,None
275172,None
2057526,None
585297,None
1935014,None
756227,None
793686,None
2937597,None
486998,None
2226499,None
2207787,None
2562738,None
1600743,None
179440,None
3398160,None
1242058,None
1765502,None
313538,None
3017084,None
1327533,None
2123972,None
780136,None
3222516,None
660526,None
2323706,None
3008270,None
916943,None
1759974,None
795439,None
1512054,None
1741687,None
2363544,None
376769,None
1481568,None
754073,None
2315121,None
976168,None
297984,None
2999988,None
703586,None
2528693,None
2939520,None
140971,None
2605479,None
1089607,None
1692503,None
455509,None
1814190,None
1905605,None
1712172,None
1117607,None
2818536,None
3307978,None
2820706,None
2585679,None
1160649,None
285237,None
2547687,None
1495717,None
2673922,None
169901,None
3319679,None
2309446,None
2338838,None
1403453,None
965217,None
2394599,None
1621965,None
2252597,None
3192345,None
1449429,None
3143225,None
1308477,None
2272087,None
78396,None
1519297,None
475629,None
990253,None
239267,None
2721,None
1940181,None
2515126,None
1215752,None
1367025,None
1901092,None
211933,None
2789218,None
3009553,None
1972444,None
1437606,None
486737,None
2111638,None
1722821,None
907163,None
1256842,None
1762960,None
1958105,None
1173230,None
216175,None
1464770,None
2281758,None
636375,None
899680,None
1132657,None
2273646,None
3033234,None
3072770,None
1498617,None
2478187,None
2388142,None
1843591,None
1339479,None
2079578,None
3263569,None
2708393,None
452865,None
1438130,None
527138,None
945941,None
3225168,None
3012999,None
317074,None
2149217,None
3160001,None
2632515,None
34905,None
2802934,None
1577248,None
201079,None
3095860,None
301523,None
3006131,None
1994496,None
867771,None
2267,None
2599433,None
763317,None
654027,None
689408,None
274836,None
2305107,None
2199153,None
3353843,None
1135534,None
809444,None
2937601,None
3112459,None
909861,None
203610,None
2622458,None
2691879,None
1488824,None
1634310,None
855675,None
11943,None
711293,None
992742,None
2499414,None
3413164,None
445704,None
2127265,None
1873743,None
96554,None
372226,None
1640415,None
967561,None
1499753,None
2879370,None
2628970,None
3371245,None
3253432,None
2163914,None
225192,None
97325,None
2616196,None
1612992,None
1583398,None
3213146,None
2297,None
980646,None
3274149,None
1259153,None
2005115,None
2651354,None
641618,None
745719,None
1078762,None
1892380,None
1734696,None
1575433,None
3298003,None
2885269,None
1115332,None
3377044,None
292381,None
3005027,None
2010869,None
282224,None
3217240,None
2573094,None
417118,None
2262372,None
488081,None
298606,None
3166870,None
2160037,None
787987,None
2039273,None
2130296,None
2100433,None
943492,None
1127191,None
510355,None
3281396,None
467607,None
223028,None
2983618,None
1207578,None
2192806,None
2245740,None
1481421,None
1248880,None
1607460,None
443188,None
2322826,None
337303,None
1529880,None
1027228,None
910092,None
127643,None
3284046,None
537276,None
1492546,None
2940483,None
2054864,None
1304141,None
2706245,None
3362783,None
1131415,None
644601,None
1461848,None
2304793,None
1781570,None
1137564,None
2062233,None
846663,None
1714603,None
569040,None
2830550,None
2087049,None
1758900,None
3178549,None
2100974,None
2040167,None
2450420,None
1055854,None
986851,None
2306602,None
1730332,None
2586133,None
2876249,None
3235920,None
111170,None
1301995,None
790155,None
1333401,None
775702,None
143903,None
2137651,None
36908,None
3366354,None
2838324,None
2456076,None
1873499,None
640487,None
2773235,None
3021033,None
2042098,None
2522914,None
1174094,None
3202635,None
160377,None
2791386,None
3395249,None
1373437,None
1271692,None
171351,None
86307,None
3375605,None
1087774,None
875882,None
2583206,None
2951873,None
2446910,None
64814,None
106107,None
2883729,None
1423612,None
298873,None
2536845,None
1856419,None
711783,None
1112982,None
1065691,None
2534463,None
341118,None
2038718,None
462175,None
687159,None
2267315,None
1135659,None
2336739,None
2696567,None
3375823,None
12054,None
1226591,None
279831,None
681870,None
218519,None
2732785,None
2330668,None
627526,None
1251611,None
1373865,None
591301,None
3105023,None
1723692,None
1962917,None
2259759,None
3056225,None
317449,None
3379322,None
2875154,None
1868610,None
3126416,None
1704004,None
1580558,None
2102945,None
2910631,None
1199165,None
791366,None
644109,None
3305742,None
413771,None
1687606,None
628199,None
2233213,None
2985377,None
809066,None
1056667,None
843058,None
1702732,None
809389,None
958233,None
3276176,None
527672,None
794029,None
2475439,None
2279987,None
1238262,None
3401086,None
3327039,None
2862529,None
2424730,None
2316006,None
1699870,None
1260759,None
334056,None
97496,None
3206165,None
1795549,None
1454579,None
858750,None
2347369,None
955529,None
1907403,None
12846,None
2096706,None
350754,None
1415832,None
1141582,None
2456375,None
2392771,None
3257292,None
2963991,None
2040421,None
2473457,None
2831065,None
603621,None
3062853,None
3402172,None
3068995,None
66953,None
2709521,None
2502418,None
1686098,None
693879,None
1898416,None
1255619,None
1120865,None
2265177,None
3360715,None
2785293,None
2235637,None
3072676,None
35386,None
1334873,None
891076,None
1253332,None
1515485,None
2228027,None
2064272,None
3000231,None
2319801,None
1818337,None
76335,None
2138906,None
1869336,None
3008159,None
1531903,None
2028935,None
2110158,None
419275,None
2551113,None
1429039,None
958959,None
418,None
511416,None
2071365,None
856216,None
739138,None
1297585,None
916439,None
511941,None
285912,None
573891,None
202806,None
982467,None
2959969,None
2087721,None
3119963,None
3235514,None
322565,None
2567576,None
2138560,None
2956136,None
2686107,None
2253483,None
1610807,None
2547674,None
2701977,None
2473477,None
832424,None
66212,None
1698196,None
79890,None
1979044,None
1563740,None
379618,None
2551762,None
2091649,None
3063097,None
362181,None
1830822,None
1557169,None
2275503,None
1290235,None
1297268,None
2217913,None
2548128,None
1320485,None
293455,None
2714176,None
2980056,None
1690091,None
221871,None
832256,None
507993,None
2915368,None
3153843,None
2535804,None
2411928,None
2335594,None
1980194,None
1424404,None
1236307,None
1710463,None
871725,None
692195,None
900678,None
1378483,None
654752,None
2502477,None
134643,None
227886,None
356132,None
984552,None
1834225,None
2868737,None
48866,None
590111,None
575407,None
133120,None
973635,None
3137268,None
1695904,None
460758,None
2624721,None
1040604,None
112644,None
2698233,None
1196963,None
89494,None
2058603,None
1445158,None
2902332,None
1723962,None
29924,None
1704626,None
3202339,None
708478,None
2908530,None
737546,None
2128295,None
2953112,None
2508642,None
2560835,None
749889,None
3241622,None
194976,None
1786279,None
348161,None
147216,None
2548408,None
3202155,None
2276056,None
543594,None
2735719,None
365265,None
2151090,None
2525046,None
898572,None
32954,None
2370546,None
2393980,None
3275536,None
766232,None
898121,None
2260047,None
969873,None
1425524,None
2390864,None
2727293,None
208359,None
1742250,None
3308123,None
2673199,None
1867937,None
712676,None
932722,None
959382,None
1212343,None
3313195,None
779508,None
1483498,None
2409897,None
3254668,None
2000909,None
95356,None
1088386,None
325387,None
462192,None
1179209,None
2331411,None
3355966,None
2763480,None
3120836,None
3207177,None
3206023,None
1432095,None
2764446,None
2811889,None
841266,None
3222930,None
2846252,None
2019943,None
1416451,None
177524,None
3005351,None
1419450,None
1673972,None
3183777,None
1317170,None
2078327,None
1812263,None
1127523,None
337098,None
1907547,None
1067137,None
2654377,None
100298,None
1676126,None
2645817,None
1183923,None
1726854,None
1512391,None
924608,None
2966302,None
2934970,None
477174,None
1876161,None
322815,None
2328668,None
2298702,None
3168587,None
42677,None
528820,None
266063,None
1295803,None
10840,None
703809,None
35202,None
1729126,None
188580,None
403099,None
182538,None
2441985,None
2912632,None
2745149,None
2970249,None
2179782,None
3026349,None
23528,None
132356,None
2429298,None
37863,None
650921,None
2154190,None
576993,None
3042296,None
1754529,None
628785,None
1383765,None
2539075,None
8030,None
1059210,None
3396159,None
1014213,None
2954385,None
1882902,None
475532,None
1947212,None
1540849,None
588110,None
262411,None
1237337,None
3147755,None
1387088,None
40182,None
1517937,None
2314638,None
1088506,None
1583517,None
1670625,None
2025237,None
209953,None
379232,None
2460074,None
1838521,None
663641,None
2289271,None
3207962,None
2287122,None
2556168,None
1985753,None
1885138,None
2564551,None
1319554,None
1352421,None
3396720,None
1238278,None
3118550,None
1639131,None
1175064,None
590691,None
2602807,None
2062673,None
2184093,None
2475445,None
3238559,None
1836138,None
2137941,None
3326050,None
830664,None
2453691,None
3189227,None
1422207,None
1346799,None
1104096,None
875594,None
2708988,None
570788,None
926623,None
1065486,None
1269558,None
2493892,None
2643576,None
2062240,None
981551,None
1638234,None
2083229,None
2262342,None
1962337,None
346330,None
1015400,None
1931725,None
1081215,None
2155192,None
2515861,None
103845,None
2916171,None
3380369,None
1594470,None
3245826,None
1184436,None
1811749,None
3225484,None
439354,None
1957797,None
642264,None
661809,None
721326,None
227840,None
1864700,None
939687,None
1290678,None
369922,None
1219666,None
1569390,None
1738173,None
2974504,None
2431021,None
1591099,None
3296913,None
2071224,None
2679564,None
875417,None
2377773,None
3337186,None
3397864,None
1671399,None
1495543,None
1092272,None
1621067,None
3249300,None
2161067,None
700737,None
1384823,None
1450140,None
375474,None
2884899,None
2635522,None
658877,None
1645575,None
392118,None
604982,None
537320,None
1382812,None
1262640,None
3401112,None
2530935,None
603174,None
1111964,None
1585315,None
718192,None
2970185,None
966197,None
1304220,None
1124641,None
1031885,None
179171,None
15804,None
1772486,None
1519121,None
2314274,None
3383631,None
3128602,None
1139152,None
3226628,None
790491,None
2904054,None
926645,None
1779388,None
1108984,None
1728032,None
188501,None
1831758,None
1881400,None
357511,None
3057632,None
1344293,None
424109,None
3315393,None
2699531,None
2821460,None
1245098,None
3176366,None
440723,None
3263281,None
1300478,None
970720,None
3051511,None
688136,None
1818332,None
1603627,None
1953066,None
528428,None
2187925,None
533353,None
2627799,None
2924189,None
2788756,None
110118,None
3213784,None
165141,None
1496019,None
1514203,None
202759,None
1834441,None
1193722,None
1727206,None
1596406,None
204906,None
474265,None
2104070,None
2641915,None
1046770,None
2338528,None
1662002,None
3289007,None
2992483,None
3001831,None
2494880,None
202628,None
480821,None
1786828,None
3275808,None
57492,None
647726,None
2531910,None
1880802,None
1779478,None
343357,None
454905,None
1547588,None
1091147,None
3038585,None
2805130,None
2809776,None
3058253,None
2705032,None
1646325,None
3253541,None
219858,None
2219140,None
2323579,None
1267703,None
269153,None
200022,None
2314992,None
2570604,None
961234,None
3005400,None
2296835,None
698318,None
354241,None
1684060,None
6346,None
978389,None
2344595,None
303566,None
1980018,None
2710410,None
578395,None
2884132,None
970776,None
289563,None
1243763,None
81376,None
691567,None
1146464,None
1154977,None
2051126,None
1543283,None
300252,None
3269968,None
3051555,None
1326848,None
3414509,None
869962,None
758734,None
952074,None
2703859,None
1464567,None
29648,None
2377225,None
2729366,None
911216,None
1741703,None
1489208,None
2715015,None
500169,None
776052,None
2579977,None
166843,None
1813983,None
1924974,None
870350,None
213734,None
1290432,None
3418841,None
3376367,None
201050,None
1551769,None
731056,None
1048386,None
1718091,None
896952,None
462160,None
2208092,None
735220,None
1793757,None
1030549,None
2989642,None
2686183,None
888968,None
3076920,None
2332246,None
1566436,None
221365,None
333434,None
47128,None
3406683,None
2754290,None
252563,None
138367,None
3028030,None
2309006,None
2247160,None
656296,None
1357286,None
2622059,None
2560269,None
3245048,None
522062,None
3390931,None
2164913,None
2640950,None
2581810,None
2534323,None
1204759,None
3019113,None
945363,None
1421615,None
129895,None
1947082,None
1858018,None
1878675,None
1084513,None
1733558,None
761444,None
524711,None
2453916,None
2816810,None
1918488,None
1920269,None
3014252,None
688292,None
2970275,None
749652,None
1553474,None
1292407,None
1176315,None
2083972,None
400098,None
3352504,None
1240695,None
3008515,None
1636665,None
1004369,None
