order_id,products
2377915,24852
1849695,24852
3251409,15984 21137 38312 43295 48109 48720
1463544,4799 16797 24852 26790 27086 28204 30489 33572 44632
189133,13176
2779757,13176 14853 15693
2743616,24852
1660419,43154
2739570,24852
545154,3661 5876 7413 8580 13176 13984 16766 21903 27521 30726 30795 37646 39984 43789 44359 46069 47209
1833508,8475 31951
1482400,47209
3062629,13176 21903 40706
2576089,37754 41806
3080045,13176
2131675,13176
2522778,196
2443379,5212 16965 21463 34295 45007 45200
2746728,9292 32043 40709 47877
3058786,24852
3201131,24852
1551309,21137
2169228,47626
2719576,6182
704845,4210
3394634,21903 24852
340071,30233
2395239,13176
455369,11576 16254 24852
350361,16797
509220,24852
3159254,6184
3020174,5428 24489 36164
618574,3 27966 37687
2816062,24852
352348,13249 24852
2404565,13176
2277389,21903
1564485,7677 11945 36011 41990 45948
1421798,3283
1884979,9808 13176 21137
917667,27148
3364490,10070 24852
696686,21903 24852 27845 35078 47766
682520,27845
127067,19660
1489608,4920 21903
2874248,16731 48733
3162184,13176
3270960,12218 13249 45930
1513023,21903 31717
3336288,37687
2930277,5479
1781306,24852
1565492,13176
3398481,16521 24852 32978
3402466,16589 21137 24852 29594 35935 39561
758699,26 1194 1447 3390 5782 10236 11707 13176 13245 14233 16168 16304 25837 31747 39097 41385
1392154,16207
156111,13176
2760984,24852
2019736,13176 47209
148726,13176 47209
2071595,5120 26317
93009,13176 24184 47209
1035070,24852 31315
2857472,21137 21903 24852 47766
1205240,4472 15290 26369 28745 36127 36695 37687
2150322,21137
492895,24852
1060863,27845
769075,4562 13176 34969 39275 47209
554416,9076 24267 24852
2263882,13176 41950
1251613,47209
2365655,24852
67841,24852
2075408,13176
201952,47209
2068638,13176
2888048,24852
3266777,19660
1400987,13176 13646 19213 21903
1923044,5077 21137 33674 38689 41787 43961
2486949,24852
2326379,24852
1013006,37646 39877
1262891,24852
510805,4462 4793 21137 22220 22935 24830 24852 25753 27104 30561 32566 37646 38456 42828 43772 44632 45603
1403052,24852
1806077,13176
410994,17461 21903 24852 27845
1378942,24852
143040,24852
3274986,46820
902311,26620 39877
2150739,26165
2755314,13176
985302,10305 17468 22825 24852 31915 33000 37646 39877 39928 41787 45504
178885,39275
1420502,11452
367259,13176
2364592,7158 33754
3073284,6317 17795 47042
1924841,1463 4920 14462 21137 24852 27966 28204 35628 36011
3378079,4297 16953 17948 27966 28204 30233 47209
41582,16797 24852
3065428,39276
1210429,24852
1280014,42265
1842302,17487 19348 25718
2148016,16083 21137 25890
129360,19828 38928
3177706,13176 47144
1421351,13176
2168739,47766
2746927,13176 14084 21903 27061 28309 39121 39427 42265 43122 46802 47209
1122578,24852
2934370,24852
1870371,26604
2743159,13176 49235
1344881,24852
2641719,24852 26165 30233 47209
335019,16818
168239,4920 16797 24852
2542634,42731 42743
3006731,24852
158593,21903 24852
2924236,24852
1552721,6774 16185 21616 21903 48415
3320014,14233
417965,24852
1981175,27966
921918,24852
2919747,49683
1580932,13176 22963
2005040,24852 44632
2187907,21616 24852
3360745,40706
1804350,21903
3329021,13176 28204 49683
1401525,24852
3146271,432 24852
1795583,24852 47766
794294,16768 47209
2389556,11520 24852
2837279,39922 43336
1046748,24852
2927168,13176
3237896,24852
2663399,24852
1341959,13176
360235,2050 4210 7969 11821 12099 14183 19125 24852 33793 46654 47660 48746
249262,12384 13245 27966 29820
1019773,24852
821138,24852
2460423,24852
1851890,33381
1668214,5077 27966
2553720,13176
1522905,16797
924230,38889
1590940,26209 47626
3212124,13176
178193,8021 24852 31683 41588
1883065,49683
626003,9595 12456 21137 24499 41618 42562
2870742,13080 34497
1478771,13176 47209
1127525,21137
1001977,24838 47209
3198680,16797 24852
2109547,23288
2191257,26949
1915392,21137 28123
1215682,13176 19057 42944 45007
1268321,16797 18104 37611
1967907,45007
2728743,21903
2292503,4210 45619
818893,196 31651 39657 41276
6533,47141
3139567,1463
3344982,21137 27845
2949221,24852 47209
2458010,13176
2894708,24852
3332304,432 6104 21137 21903 24852 27401 27845
250231,19660
1201159,24852 36216 39180
2836195,34969
1337348,21903 24852 32227
3315619,24852
2499703,27845
2892546,3957 13176 30639
761251,24852
1529744,21616 24852 26209 47209
768445,5077 13176 21903 30962 36011 37687 40545 41665
2464781,47626
1302213,33000 40146 40396
1319881,13176
474668,8571
1396809,21903
360628,17794 46654
54331,47209
1402548,24852
1003702,9405 24852 26346
2924086,24852
3406426,21137
501037,24852
662362,21948
3111274,24852
94178,1559 7251 18883 21072 24852 45013 45948 47087
691983,49235
213214,24852 26209
3178317,24852
1651072,5450
3415909,24852
628555,13176
2420290,34230
3303621,24852 44632
3232968,24852
2981441,24852
1245282,24852
1650412,47626
284208,13176
480690,13176 30489 40706 46802
1941087,4258 24852 31981
66136,13176 21137
2634568,24852
2540756,13176
2461392,7715 13176 22220 26047 27966 28476 32655 36929 49235
239351,26209
500895,36397
1485090,32211
3258646,24852
2709581,13176
1556910,21137
1697976,28204
3259934,21903 24838 29370 35221 44229 44632
1151040,24852
1908378,5785 31504 34134 47766
3113835,24852
833744,9387 27020
306474,13176 45066
1709607,27845
1526130,13176
2806207,24852
1705525,39275
664432,13176 24830
3238839,13176
558639,46475
3299639,5782 13176
919140,24852
769491,3896 27548 47209
576213,15902 25837 46075
2907988,6187
2597746,13176
348622,38200
2113506,19057 24852 41787
1040649,27845
935117,24852
3397111,30776
16738,6615 16797 21903
1563594,13176
3303452,47766
2290690,21903 24852 28985
1691076,13176
1547846,19895 24852
2936344,47209
476065,24852
3222106,16185 37687 39993
567903,25493
469768,24852
1565430,3298 4210 10388 14505 29388 42356 42360 45763 46522
3352360,13176 21903 28985 44632 47626
1673964,27086 28204 28476
3286652,24852
252126,24852
1347222,24852
1755519,24852
984330,13176 47766
2292072,13176 35842 37646
2803999,7314 14853 15399 21903 25533
2769328,21137
2792393,26209
3344718,13176
1024196,24852
1239464,13176
3222050,10749 19678 22935
895210,4210 19348 24852 39408 46347
146188,24852
270380,13176 23383 25138 44310
2209913,24852
2375233,20574 24852 45066
2762739,15290 24184 24852
407080,2855 30024 38689
1208875,44632
2111567,24852
3384561,19348 21903
305743,13176 24838
633487,24852
3035869,13176
2259689,4942 13176 21137 24852
534659,24852 45223
1269639,24852
2354085,13646 19208 21137
1595214,24852
1673404,19057
3412776,13176 19660 27845 45007
35447,22935 24852 47209 47626 49683
1833701,21903
93374,35163
3246007,6760
519545,21137 24852
179848,13176
428248,13176
239894,49235
768869,27845
1674379,24852
1532157,24852
736565,24852
2447719,30639
3327139,11140 21051 26047 43961 44632
1854642,7114
3391578,11520 24838 30776 47209
406385,49235
1391346,24852
997610,5479 5785
1282361,18811
2891193,24852
3312010,26209
191855,45066
1781805,11520 13176 22035 27845
636746,28204 40171
2698898,35907
791866,13176 21903 38694 47144
1221821,27966 42307
431289,24852 45946
1270189,24852 27845
469918,12384 24852 47766
2722203,27104
2141367,47626
1143474,24852
2577470,13176
2850969,13176
761857,1463 9534 13176 32655
2377707,24852
269126,24852
1296612,23909
450095,24852
3320629,24852
2703846,12341
3295235,14947
2576399,329 6494 6740 9839 13176 16396 21903 23986 24964 29996 34126 35951 36695 38601 40064 40706 42030 45007 45884 46667 47209 48057 48679
3059128,24852
1133443,8424 26604 44799
1434044,13176
270721,21903
1184874,4472
1756608,34217 40386 46088
2643792,24852
1899021,47209
2588617,24852 47766
1696794,13176
2169636,7274 7968 45588
346901,28204
1576563,264 6155 7533 24838 24852 26604 28204 30849 36624 38241 43279 43352 49235
1638256,13176
3140143,24852
792766,3990 7533 18523 24852 27086 44156 47766
1515558,14999 24852 45123
1895373,1940 8424 11440 30949 47766
260428,13176
360046,16797
1771860,13176
874291,13176
2607794,18963
987226,13176 47626
1482290,13176 46632
2373253,329 21903 24489 27966
3420740,13176
2602295,24852 49683
2593534,13292 34270
639528,27966
1972310,13176
140231,13176
751227,24852
902287,22935
1204869,24852
1381860,13176
1262778,13176 16254 20583 21137 43504 43643 47209
3170116,13176 34050
1371235,24852
3320716,11090 46676
1740740,32 4451 5194 5959 21137 24253 24852 31343 33731 39877 42383
101364,24852
1448511,24852
2546402,24852
2426430,6669 26165
2777230,24852
431531,24852
300142,24852
397081,24852 37646
2844529,24852
2519053,19660
2095613,24852 47766
874484,13176
1005667,5785 10834 21405 21903 30489 34969 45603
574483,13176 44632
13160,20842 32553
145966,6287 18389 24852 33787 38647 47209
1021378,36274 38818
2517516,19894 20794 28204
2347764,24852
193185,21903 24852
1823974,28204
1303001,4962 27845 37718 38544
2272030,45603
354044,24852
1126869,39180
2471466,27966
2039053,26209
2411496,21137
2565801,19348 24253 24852 35221 44632
2307868,13176
3069467,13176 26209 40706 47209
2401724,13176 35951
487808,13176
368784,24852
1808678,10912 11005 14702 14947 21137 21903 27845 27966 28745 30233 30440 35628
88665,47209
3284528,6438 12196 14146 24253 24852 28465 42731
2946694,30489
2088530,24852
3147394,10753 14947 17847 24852 26620 28204
2149820,25653
2482155,47626
2243605,13176
95395,13176
401168,24852
2657033,1194 5552 13380 27864 27992 28008 30850 31315 33198 39218 41004
2918701,24852
2024851,24852
3344438,19660 21137
3039239,16797
2350576,21288 21903
3123200,24852
201794,13176
2944562,45190
482739,5782
277899,24852
1605963,18811 24852 49610
900814,13176
940776,13176
2557320,24852
1805600,21903
328026,49519
2759321,27966 46886
108815,21903 24852
924741,13176 19660 32403
1661084,21137
3126265,24852
1375210,13176
748532,28132 28226 28745 30489
423750,13176 35221 44632
168047,13176
3000273,1463 13176 21903 37646 46667
2706660,13176
59961,35951
2682958,27845
3120581,17872 19511 19660
2019494,24852 28985 32429 47766
3035239,9076 14462 24852 26209 28553 34243 47766
2352481,24852
2190249,24852 27845
2418272,24852
2350957,13176
368895,24852
1260314,25138
1762764,13269 18523 24852 44786
1155723,24852
2672452,8859
1201957,24852
1180128,13176
2038787,13176 21903
1133625,24852
3361707,13176 14084
2311932,24852
448009,13176 47766
319318,24852
35887,13176
2169028,31981 40454
2728564,29509
565077,7751 27171 27247
1639904,24852
1465911,21150 39101
2973054,24852
2233073,24852
2801521,12341 21497 22025 24680 24852 29487 29603 49683
2773669,13176
2736272,5603 47209
1157376,24852
2522462,24852
818274,24852
1516382,24852
978332,24852
1587705,38383
583725,44632
1120504,5876 22935 24852
127823,24852 28204 47626
1826630,37687
845418,24852
399252,5077
2757583,13176
389162,13176 17948 42123
1193559,4920 24852
1772551,14466
180423,11576 11737 32747 45210
2866212,42447
3393827,6774
3392080,24852 44632
235027,13176 37646
1869218,24852
3333727,24852
83347,4493 24852 44830 45064
1923739,32691 49610
361308,14084
1395534,26224
2867759,13176
2206732,28465
1490186,25146
406983,43352
2032139,27845
3202251,13176 27966
3037831,24852
2224999,27690
2176393,13176
3221182,2295 4945 5550 13198 14643 25824 26604 27845 31504 45066 46654
853204,24852
1347295,7412 24852 33198 33548 33791 42495 49235
1272965,27845
1977114,27325
112965,17706 24852 25705 34050 45167
3318267,24852
766242,34128 47766
956085,24891
2562954,30489
1548809,9138 13176 48109
2356455,24852
897278,9839 21903 27966 45948 46979
1684793,47209
2112967,13176
3322404,2825 13176 23025 27845 32018 38141 40396 45495
1800765,24852
3031820,3550 5479 6292 20520 24852 26620 27156
1044305,5212 18883 46676
2166711,3957 16249 21903 24933 28601 30391 31717 34126 39877 46667 47209
1795966,17871 43643
405431,24852
2153134,13176
3011948,37687
2765061,24852
997972,99 329 2326 3466 8277 13176 16185 21137 21560 21614 21616 24841 25138 27845 27966 31506 33000 33198 33731 36127 40396 46616 46650 47209
900543,13176
2961298,13176 19894 27845 30776 42897
696728,13176
3316526,24852 44632
1811887,22520 24852 34607 34969 41540 45061
2171910,24024 24852
299539,27845 38689 39928 47766
981207,19057 24838 24852 35951
2076956,21616 24852 45066 47766
2600295,24852
1420830,13176
360788,13176
1839696,13176
2694045,14233 21903 23288
1005588,27845
1919104,16797 24852 47209 49235 49683
2136007,18362 18465 23765
1203472,45190
1126219,24852
2484914,24852
2335903,13176
2037694,6184 13176 31651 37710
3072084,24852
2722762,15221 35353
1091972,3599 10749 12614 20114 21903 24852 26209 33000 34050 34358 34574 36865 41273 42768
169280,1463 22142 24852 48057
2996670,13176
3233477,47209
463501,21903
881497,24852
2935302,13176 27966
2821910,26384 27845 39180 42768
449071,47209
2236165,21137
1056447,13176 35951 47766
1482790,12576 24852
2339462,432 35989
1941268,47626
1026456,39276
2795312,47766
2800683,34358
3236722,47209
3328294,24852
71252,1104 4920 5212 5876 11512 12315 13176 28123 34466 46990 47209 48679
2923049,47626
118821,24852
2887114,1398 5450 10957 24852 33026
908722,5077 6104 13166 13176 21903 31915
1332435,5764 8277 13176 30142 30391 47209
2674726,24852
1895805,1112 26949 42828
2160437,24852
783370,24852
1946974,24852
2119074,24852
1146734,27966
1190117,4210 11512 21137
1662720,27845
1179398,432 7916 24852 28849 28934 37687 49683
651984,24852 49683
2088418,5479 19660 26949
1539165,24852
2466780,24852
2316076,717 5077 13176 14999 16994 19057 27592 27966 38508 39299 42193 42356 47144 47403
2360067,9438 12644 24852 28204 30489 38689 43875 44310
1366943,1940 5077 10673 24852 26698
2858800,21903 43295
2891155,13176
340407,13176
2627125,13176
1806756,24852
2067833,5785 24852
3188699,13176 32467
1458466,24852
2790667,47766
1420106,2057 6656 7772 8138 13176 14183 14858 42972
2504328,44142
436928,13176
306323,24852 32403
523755,12341 13176 16797
2363188,24852
2464505,18362 24852 27845
605682,3274 12218 12508 23909 24852 43209
1270310,21137 30391 33401
71742,5077 27966
1156453,4605
2317442,19660 21903 24852
1750864,6087 7862 8048 16797
1746565,30489
1745251,24852
1710171,13176 34126
2701075,44632
1656093,30391
416615,16797
126710,10473 32478
2061537,2748 7781 13176 17948 18465 21903 42450
858076,27845
261628,4920 24852
2985496,24852
3239611,24852 27845
1549797,13176 47626
2411446,17461
1160863,4658 36144 39275
2033737,16486
707478,12456 27344 27695 33575 47610 49236
1595636,13176 22247 24964 30442 41950 47766
1881147,13176 21137
2341791,19348
1197745,4920 24852 28204
1257140,24852 28985 49683
2407773,21292 38768
2151485,35419
2002474,13176
1016812,24852
1733065,24852
1930993,8277 13176 21137 24838 36216 47626 47766
2001538,44359
2475973,24852
1393363,37646 42719
955285,21137 24852
2847792,34429 47209
774328,24852 27845
1300356,13176 15084
2721118,49683
2797308,14992 24852 28204
2288453,24852
525624,24852
1649896,44632
1042522,24852
1435702,5212 27966 30776 34270 35756 42972
1019955,24852 47766
2777683,13176
2894715,24852
1328172,24852
1464300,13643 16953 36443
1090708,24852
180376,3896 7673 13176 17794 27511 27966 29447 34243 36676
656527,13176
2173511,24852
481881,20682 45531
3381159,14947 47209
1352522,24852
1501939,17630 21137 22035 24852 26790 27086 40174 47209
130880,47766
259937,26209
683592,24852 29623
3285671,1940 5422 24852
2077529,1940 13176 17948 19057 21137 23650 25093 25346 29594 47766
759110,25890 33401 45007
2595439,18418 20899 39108
1811464,695 45124
929715,24852
8282,21137 34969 35221 47766
2420131,24852
2698663,44278
444486,22825 49235
1933382,24852
3188402,4269 5514 24852 46279
3182539,24852
2180169,1377 8277 13176 15091 15290 21137 29672 30219
2070,24852
2747268,24852
2992480,30776
1148904,22935
2202763,20940
1256329,18523 28204
543022,24852
2280963,24852
2258058,6046
889586,8277
1790425,11512 24852 40198
2143115,47209
1362776,49683
1330179,30036
316912,17923 33452
488489,13176
1168419,7969 47209 49235
297771,40199
1104554,24852
2361687,24852
623081,13176
2945945,16797 43352
791827,13176 49610
1359758,21903
67271,4920 4945 12614 13176 37646 37687 47766
447068,4920 39275 47766
650903,40939
1767368,21240 24852 43279
2037207,24852 28204
2548009,24852
1902645,10749 36695
2313272,24852
1426300,24852
426622,21903
1273324,14881 24838
2266352,21903 47766
2998839,13176
2880505,47931
648275,21137 24852 29447 47209 49235
2964843,13176 21137
1814663,24852
3194196,24852
2521455,13176
383761,24852
2121219,19660 29191
2089330,47209
817822,21903 24852
2599700,24852
91636,14992 31717
3148527,24852
1000908,24852
1025815,13176
1375576,44632
1288488,24852
1384725,21938
3062211,11710 13176 24850 31720
975254,24852
3110557,47766
2447816,41220
2585431,15604 48364
899263,24852
394558,12140
20158,24852
3091081,24852 44632
3237008,11492 21386
3414460,21903
2639096,24852
2747394,24852 27325
1694783,13176 27845
1321380,13176
3099381,13176
2131698,24852
884800,24852
3042636,24852
653693,27845 47209
1238119,26209 47626
1126087,11422 13176
3163181,27845
3363242,47626
3350112,24852 39877
1024913,24852
1233471,16797 47626
3353975,196 48142
1170700,47766
2680395,12341 21903
2346226,24852
1651503,21137
1764231,8277 13176 16528 47209
1289244,13176
1420025,5077
310050,24852
506498,3896
2468772,38293
579123,13176 19057 27966
774927,24852
2644603,3957 5077 11707 14240 14833 19894 24852 30776 31373 45603 47766 47866
647236,13176 17419 27845 47209
2277077,10473 40174
1424449,24852
920371,27966
353031,24852
3111328,5077 24852
475615,24852
1708962,13176 21903 22035 29447 47209
2442704,24852
679805,24852
3333568,34969
390659,23909
3102548,24852
3087784,13176 21137 21616 24964 47209
3268332,24852
3200476,49235
2902444,24852
2942959,13176
2294582,13176 15693
6530,13176
2377685,24852
108783,24852
1708563,13176 13517 27845 28204 43154 46969
3231101,5077 11440 24852 28204 38689 49235
2175910,16696 47877
1969547,24852
2681954,2974 15761 18418 40910
702023,39180
1974236,21137
1041584,11520 13176 19678 21137 37687
2852853,24852 27966 31720 32655
3404503,13176
1939039,13176 31635
2132579,24852 47144 47766
3280416,5077
305148,18288 30391 41220 44359 46979 49235
231975,9076 13176 15712 32665 45544
622224,45007
2396608,47766
535078,24852
2321146,7156 20082 24852 26790 49235
1837564,6878 13166 29447 45190
2043329,5876 21903 30233 33754
2394337,23909
2065372,6631 7781 23909 24852 32403 36943
1443293,19348 38689
2887106,13176 19660 20995 21137 33000 47209
533818,13176 45066
3249836,47766
2994119,24852
1498488,6400 8277 13176 14084 20995 21137 23783 45948 47209
2704847,24852
1307118,13176 21903 28985
1290284,21903 24852 47766
678285,13176 22935
2297118,13176 16797
1348278,4210 5485 8920 24852
1692497,8277 21137 24852 47626
1968624,24852
823620,14233
2622318,24852
2804692,38689
721010,13176
1638479,13176 20082 24535
1377307,1194 4945 43928
1481180,13176
394581,13176 27966
1388794,13176 16349 22963
2475300,24852
2122667,8048 30827
1544427,47209
1444203,3583 11199 13176 17601 21405 24830 36011 41588 45948
3001038,24852
2879510,24852
1832773,13176 13646 20580 24838 25852 26209 37141 47209
1129053,28204
1294676,2748 11499 12745 14399 15741 21137 21704 22035 24852 25670 30391 34243 45504
2366900,14233
1034128,13176
468718,21903 24852
1611842,24852 26209
1033686,31764 47977
97934,21405
1838183,895 5077 12820 13176 18629 24413 26165 33124 37276 39877 44557
40154,8053 16797 17706
277708,10957 29848
2573808,311 13176 23102 25146 47766 49235
831413,24852
404467,13176
3084168,21137
415458,13176
2372487,24024
2733523,6774 13176 27695 43154
384656,44632
2937599,6187 24852 25869
1669733,17316 45531 49517
1279947,24852
795492,5578 10504 12980 14992 23909 24622 28842 30305
1812612,13176
462956,12341 21903
2228421,13176
2622807,1402 23288
2935383,24852
786714,24852
1669668,13176
472193,21137 24852
2961731,13176
2401058,10798 13176 14371 41213
228971,48192
2687928,24852
163663,24852 27845 49235
774778,24852
601258,13176 21903
3033341,24852 27845 43875
2870109,26620
2915011,19604
3038736,24852 47766
1598183,13176 14947 21709 44632
178209,3957 23427 36339
3082600,13176 47209
3229550,44632
2302449,27521 44632 46979
1483204,24852
208334,5240
194564,24852
2531016,24852 48622
3251670,5876 42265
1942432,5212 24852 26346 45061 45066 47209
1575068,13176 27845
2111917,18531
2845893,24852
2223461,196 19660 38928 46061
2849936,24024 24852
2214952,19660
2324423,13176 49683
150712,13176 35221
2514323,24852
3061311,12341 38928
690190,34429 47626
1558353,24852
30525,24852
2217044,24852
2868308,13176 47029
1919034,329 21137 22035 35951 45866
1712028,2830 39475
103115,16001
3379930,21903
1916695,24852
1393057,13176
1077309,24852 43394
2674587,23909 38775
122651,432
2752782,8277 47766
2410748,13176
2452068,24852
2050732,6184 9387 10473 13575 17924 22610 40199
1726345,24852
741783,24852
417633,13176
2277715,264 2240 43279
1122700,24852 27845
650239,21903
164366,24852
710138,13176
1595068,17948 35140 35535 39947
3129850,13176
1487743,21903
1696607,21903
3235382,6104 6188 9018 23025 24852 27845 27966 32030
3255538,2677 12427 14947
902751,24852
1248117,1463 4142 4799 5194 5876 7388 7485 8490 9550 10518 10753 13176 13263 13646 14947 17944 18594 19677 21709 24799 24838 25513 27086 27344 27521 28071 29307 29926 30489 33401 36011 36865 40571 40604 42828 43182 44292 44632 45224
1544180,4210 28092 28296
1340692,44632
2739880,13176
105807,24852
1864999,26209 47766
1102248,24852
3271623,24852
1300500,13176
3136780,5785
1234512,24852
3288167,24852
804102,6184 13176 20940
790221,24852
159833,13176
3355486,24852
3201232,6036 24852 28985 41787
1824759,47626
2828033,4210 13113 13176 13898 16262 21137 30695 37496 37766 45154
97906,21267
1119692,28204
1974310,13176
958858,329 24852
2417292,5194 13740
2760099,21903 24852
1589630,5077 18465 19057 21137 23634 24852 27695 36126 40604 41408 47209
3402364,38768
32407,5785 44910
1166710,47209
72559,7963 13176 29447
78270,8859
602671,5132
1117416,24852
1862672,8048 12341 37687
1226528,7026 7350 12013 44632 49609
28767,47977
2186712,21903 24852
106413,24852
623343,19660 24852 47766
1110232,47209
575362,24852
1484749,25199
3329430,35234 47357
540486,19660
411689,432 24852 27521
623127,24852
2529518,196 35470 39657
2214398,13176
2839274,5077 24852
1074279,24852
1600382,24852
3203560,22035 24852 40174 49520
3228804,27845
820919,24852
2490744,277 14709
213334,24852 47766
295695,2748 45504
1853492,30489 30949 32864 45603
1080738,13176 27966
3052414,13176
2086386,21903
2049265,2822 2825 9839 17948 21137 27966 30391 40706 47209 48679
3100237,6631 28204
696671,24852
3341070,24852
2182701,24852 30440
1258317,13176 24561 40709
2482849,21137
2581492,24852 47766
415258,43352
3232561,12341 21288
517308,13176
2269281,24852
495751,21137 24852 38689 49235
1452358,24852 47766
2908089,5077
2303065,37687
1485978,8277 9839 13176 18465 21137 22935 44008 47766
615552,6104 9808 21616 33572 43394
2168190,5785 26369
3197248,24852
1079988,24852
1587355,13176 26209
2642743,13176
2073788,24852
2574587,13176
1999208,5479
1485787,41597
3003106,13176 27845
1755246,24852
562679,13176 21137 44632 47209
610476,9839 21137 21903 28132 28985 46820
1341296,47209
3328302,780 13176
1428395,13176 21137 21903 27966 35951 37646 45007 47209
109660,33065
1005923,3696 41290
2237216,24852
1528890,24852
41400,21137 46802
1783964,16747 21137 26165
673393,21903
2558446,30391
952531,16797
439914,24852
551075,13176 19660
2117673,24852
3100605,36216
2332728,10339 13176 14084 17530 26209
1652312,24852
2652439,24852
1484743,24852
113988,24964
1407720,24852 47403
1294350,13176
1800444,24852
97645,23288 26165
715217,13176
3279469,14947 23734 41593
390711,10863 29118 29126 46616
1069376,21903
2834773,13176
209727,24852 45007
2148261,27325
1386733,25965 29180
3234973,19660
3097928,24852
2222111,8424 24852 25890
1757794,196 38928
1962251,21288 21292 43352
3405816,13176 21137
846235,47766
2163116,8532 13806 15934 24082 35951 40706
3007063,13176
1755184,13176
3006800,5785 24852 30949
2225944,21137
2847286,35221
2556786,21903 24830 24852 39877 49683
1247908,13176 21137 43122
3294182,13176
1438385,24852 27845
1027519,13176
2121571,13176 21137 27521 27966 41950 47209
2087749,24852
2078999,23785
2924622,24852
1879783,24852 43772
662816,9387 13176
1364894,8021 8174 8277 10551 18370 21137 27845 44422 48577 49075
2991921,13176 13629 15872 18465 21903 30949 41065
3124913,26604 43352
2818509,13176
1058427,13176
2239219,13176
566587,4920 13176 21137 21267 27966 33787 43394
2337076,196 12341 43692
2117286,49683
3203803,7901 9387 12562 38817
483841,24852
1100941,12384 20114 47766
1180678,24852
1675692,14947 20119 21709 22556 26620 35221 44632
956000,13176
2410466,13176 21903
223405,38928
1802,3896 4920 13076 13176 20114 21137 21709 34969 38313 38837 43295 43713 47209
1377680,31717
1895850,9689 12384 27966
2924600,24852
552224,21903
359964,24852
1209895,24852
3045937,24852
2872304,32478
2556734,2855 33572 44008 44422 47209
1918264,3730 13479 19348 37131 47941
996963,10957 24852 28204
2491331,3896 10070 13176 42265
2652177,14645 19863 23734
2428470,21903 39180
1857487,13176 26165
1844925,3798 8571 43352
528962,4962 24852
427329,20082 21137
2752084,24852 42265
1580063,24852
2585975,21903
3086248,17429
1643576,13176
2575950,46088
376202,13176 24024 38730
1912346,5785 11576 16387 31663 46969
1211099,24852
414011,13176 21903
1456554,27714 39303 45007
3195940,21267
1809299,24852 37646
2262712,45007
908064,24852
1999770,1090 21903
2520667,24852
3118273,24852
1702467,13176
1347806,27966
1547168,24852
2213934,44799
560565,26209
2883731,6361 24852 44949
1434015,45066
438475,5077 13176 21137 24838
2966673,4605
2185087,196 13176 43154
2169016,21903
2161633,2361 7781 22224 35842
2214293,1940 13176 36127
1220342,13176 21903
855805,10132 20842 21903 24852 24964 28553 35078 36011 47766
1087935,13176
2815208,24852
2795738,24852
3374142,10132 10831 13517 15604 21903 24852 27845 35417 41950
1850642,12674 35547 39448 43336
325797,8174 24852 28204
1287700,21903
2087565,6361 10017 12409 13176 21137 21903 26369 27104 27105 28601 35535 41220 45504
2712655,9913
2655733,5785
979983,24852
977760,13176
1262916,13176
360505,24852
3064312,3661 10032 29487
345802,24852
1876165,24852
3031694,13176
353587,24852
789473,9689 11865
1570370,24852
3149914,13176
2188867,13176 27845
886077,13176 27966 47626
1486547,13176
2696661,47209
613896,33073 47766
212771,1194 17530 27086 44632 47209
613569,22935
1715823,13176 27845
2813696,35951 47209
2025113,27845 28289 34243 45007
1005446,21903
3145465,45007
1406737,13176 29307 41588
3274512,4210
43314,6656 40706 45007
164891,13176 21903 47209
2573728,47209
598831,34969 42265
331921,13176 47766
891696,13176 21903
2677260,13176 23315 26604 39275
712643,24852
2753167,21903 26209 37646 49683
93076,24852
150165,24852
1548776,24852
272760,24852
1227153,8518 31717
820646,42265 43352
2468081,13176 26209 27845 32578 34358 47209 47626
1951980,13176 19057 28985
2128899,8048 12341 32689 37687
1319955,24852
2420629,45840
3073824,17530 33198 39203 48626
786349,7901 23909
835811,24852
963513,21038 42828
935668,24852
1831994,12013 44042
2695422,13176
63871,13176
425304,48333
1201395,13176
2008706,3583 3896 8277 11520 17461 21137 21903 22035 26209 41665 47626
420191,3835 13176 14874 19057 28985 43295
3026201,24852
2389666,26209
1688361,18689 44632
1729433,24852
2171948,11422 13176 17027 19057 27845 27966 35140 38734 44359 48620
1581048,27845
319248,19660
301451,36554
1551729,27845
392867,1157 24852 34487
2591469,24852
3084093,24852
1193071,5514 30252
1413100,24852
2713896,24852
3257327,49198
3346168,21903 28985
1621415,4799 7503 24838
1514731,30489
2960896,13176
2756336,24852
634620,365 5876 22035 27086 29118 31915 35951 36994 37646 41950 43154 47209 47766 48628
3082597,13176 47209
3413263,24852
1557280,11121 31231 33026 33677 33827
1545816,27845
2120393,13176 18918 21137 35951
2814010,13176 21137 21903 45504
983407,1747 4210 9558 10957 11869 12427 15902 23106 23296 23909 25408 27020 27730 31981 33548 43154 43279 46817 47877
1743603,24852
3345626,12805 16464 19134 24852 28199 29646
2759521,24852
2237863,13176
834900,5206 13176 39409 47209 49610
1072086,27701
3108191,4962 17630 24852 37718 38544
2092301,40706
1839848,13176
2689865,24852
2612298,13176
472073,4920 47766
1811245,13176 27325
780829,41276
3069634,13176
429086,24852 27104
2358593,4920
553735,13646 36076
1106854,13176
2443071,24852
889264,781 14992 19019 24852 34428 36735 40174 42002 46906 47626
940107,20940 43352
3180321,12456 23029
1648368,24852
1475592,16797 21288 43352
3345265,24852 49610
2054434,13176
3149220,17794 28985 39928
2826387,21903
2230458,24852
